Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,5.9299985878169537e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,21,31,4,6,20,5,0.75,15,12,4,33,8,25,4,1,9.839999256655574e-05,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,0,20,31,4,6,19,5,0.7368421052631579,14,7,2,33,10,23,4,1,9.400001727044582e-05,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9
run_110,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,23,3,6,10,5,0.5,5,5,4,17,8,9,2,1,7.569999434053898e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75
run_111,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,0,17,27,5,4,16,2,0.875,14,7,2,29,4,25,5,1,8.379999781027436e-05,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db
run_112,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,20,31,5,6,19,5,0.7368421052631579,14,8,4,33,8,25,5,1,0.00016229995526373386,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c
run_113,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,19,3,6,8,5,0.375,3,5,4,13,8,5,2,1,7.22000258974731e-05,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6
run_114,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.669994374737144e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_115,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,9,12,3,4,5,3,0.4,2,4,3,8,5,3,2,1,5.0099974032491446e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8
run_116,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,0,9,13,2,5,8,4,0.5,4,4,3,15,7,8,2,1,5.5500015150755644e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117
run_117,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,20,30,5,6,19,5,0.7368421052631579,14,8,4,32,8,24,5,1,9.310001041740179e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1
run_118,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,13,20,3,5,12,4,0.6666666666666666,8,5,2,22,8,14,3,1,7.599999662488699e-05,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c
run_119,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,22,33,5,6,21,5,0.7619047619047619,16,10,4,35,8,27,5,1,0.0003448999486863613,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa
run_120,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,0,14,19,3,6,13,3,0.7692307692307693,10,6,2,21,6,15,3,1,7.589999586343765e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523
run_121,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,18,3,5,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.900000153109431e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_122,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,22,33,5,6,21,2,0.9047619047619048,19,8,2,35,4,31,5,1,0.00010160001693293452,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7
run_123,workflow_security_to_operations_to_executive,Executive Communications,4,7,0,15,22,3,6,4,4,0.0,0,2,2,8,8,0,1,1,8.780002826824784e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_124,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,11,16,2,6,10,4,0.6,6,6,2,18,8,10,2,1,6.260001100599766e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5
run_125,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,12,17,3,5,11,4,0.6363636363636364,7,6,3,19,7,12,3,1,6.280001252889633e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_126,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,6.0699996538460255e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_127,workflow_executive_to_security_to_executive,Executive Communications,2,7,0,8,11,2,4,7,3,0.5714285714285714,4,5,2,13,6,7,2,1,5.229999078437686e-05,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c
run_128,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,20,3,5,8,3,0.625,5,4,3,14,5,9,2,1,7.059995550662279e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541
run_129,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,15,22,4,4,14,3,0.7857142857142857,11,7,2,24,6,18,4,1,8.68999632075429e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_130,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,23,3,6,15,5,0.6666666666666666,10,9,4,25,8,17,3,1,0.0001197000383399427,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_131,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,23,34,5,6,22,5,0.7727272727272727,17,9,4,36,8,28,5,1,0.0001422999775968492,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2
run_132,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,18,3,5,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,7.250002818182111e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_133,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,14,2,5,8,4,0.5,4,4,2,16,8,8,2,1,5.8299978263676167e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_134,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,20,31,5,6,19,5,0.7368421052631579,14,8,4,33,8,25,5,1,0.000145500001963228,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c
run_135,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,12,17,3,5,11,4,0.6363636363636364,7,5,3,19,7,12,3,1,6.48999703116715e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2
run_136,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,0,12,17,3,6,11,2,0.8181818181818182,9,6,2,19,4,15,3,1,0.00013280002167448401,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96
run_137,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,19,3,6,8,5,0.375,3,5,4,13,8,5,2,1,7.120001828297973e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_138,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,13,21,3,5,12,4,0.6666666666666666,8,6,2,23,8,15,3,1,0.00042310002027079463,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748
run_139,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,16,22,4,6,15,5,0.6666666666666666,10,8,4,24,8,16,4,1,7.800001185387373e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2
run_140,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,27,40,5,6,26,5,0.8076923076923077,21,11,4,42,8,34,5,1,0.00011909997556358576,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597
run_141,workflow_executive_to_operations_to_security_to_executive,Executive Communications,3,7,0,11,15,3,5,10,2,0.8,8,5,2,17,4,13,3,1,7.050001295283437e-05,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6
run_142,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,22,3,5,13,3,0.7692307692307693,10,7,3,24,6,18,3,1,7.609999738633633e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_143,workflow_executive_to_operations_to_executive,Executive Communications,2,7,0,10,14,2,5,9,4,0.5555555555555556,5,4,2,16,8,8,2,1,5.719996988773346e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6
run_144,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,22,34,5,6,21,5,0.7619047619047619,16,8,4,36,8,28,5,1,9.589997353032231e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c
run_145,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,0,17,25,4,5,16,3,0.8125,13,6,2,27,6,21,4,1,8.450000314041972e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5
run_146,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,23,36,5,6,22,2,0.9090909090909091,20,9,2,38,4,34,5,1,0.00010770000517368317,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_147,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,0.00017739995382726192,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0
run_148,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,22,3,5,13,3,0.7692307692307693,10,7,3,24,6,18,3,1,7.35999783501029e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_149,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,0,23,34,5,6,22,5,0.7727272727272727,17,10,4,36,8,28,5,1,0.0001210999907925725,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_150,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,0,16,24,3,6,15,4,0.7333333333333333,11,7,3,26,8,18,3,1,8.820003131404519e-05,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495
run_151,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,21,3,5,13,4,0.6923076923076923,9,5,2,23,8,15,3,1,7.309997454285622e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_152,workflow_executive_to_security_to_executive,Executive Communications,3,7,0,11,16,2,6,10,4,0.6,6,5,2,18,8,10,2,1,6.38000201433897e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_153,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,0,23,33,5,6,22,3,0.8636363636363636,19,9,3,35,5,30,5,1,0.00010329997166991234,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318
run_154,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,19,30,5,5,18,3,0.8333333333333334,15,7,3,32,5,27,5,1,0.00015400000847876072,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f
run_155,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,0,18,25,4,6,17,2,0.8823529411764706,15,8,2,27,3,24,4,1,8.520000847056508e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754
run_156,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,15,23,3,6,14,3,0.7857142857142857,11,8,3,25,6,19,3,1,8.359999628737569e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2
run_157,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,0,14,21,4,5,13,4,0.6923076923076923,9,5,2,23,8,15,4,1,7.529999129474163e-05,25fc5f24ccc6f56cb64aadc6118dd75cb301996d82f048fee07659e57e0ada4b
run_158,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,14,20,3,5,8,3,0.625,5,4,3,14,5,9,2,1,8.219998562708497e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541
run_159,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.469998672604561e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_160,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,0,23,35,5,6,22,2,0.9090909090909091,20,8,2,37,4,33,5,1,0.00010740000288933516,7a8b928ebb7f08edd0b0524fb482492ca5263fd8efff7937d12e5a38a26eb498
run_161,workflow_executive_to_research_to_executive,Executive Governance,2,7,0,8,12,2,4,7,3,0.5714285714285714,4,4,2,14,6,8,2,1,5.089998012408614e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe
run_162,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,23,34,5,6,22,5,0.7727272727272727,17,9,4,36,8,28,5,1,0.00010550004662945867,39e16714891cc7f7fedd87bf5abbe76e44c5bc7da3d2c8ba981e5e29147eaf96
run_163,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Architect,4,7,0,16,23,4,5,15,4,0.7333333333333333,11,8,3,25,7,18,4,1,8.490000618621707e-05,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd
run_164,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,0,23,33,5,6,22,4,0.8181818181818182,18,10,3,35,7,28,5,1,0.00010109995491802692,4b0053daf1d9469c7d8894806c0b13f10bccade3885730dab852cb1419544a7a
run_165,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,14,2,5,8,4,0.5,4,4,2,16,8,8,2,1,5.1799986977130175e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_166,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Architect,5,7,0,19,28,5,6,18,5,0.7222222222222222,13,11,4,30,8,22,5,1,9.06999921426177e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970
run_167,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,0,13,19,4,4,12,3,0.75,9,5,2,21,6,15,4,1,6.810005288571119e-05,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586
run_168,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,0,14,19,3,6,13,5,0.6153846153846154,8,7,4,21,8,13,3,1,6.920000305399299e-05,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124
run_169,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,0,16,22,4,6,15,5,0.6666666666666666,10,9,4,24,8,16,4,1,0.00010519998613744974,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9
run_170,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,22,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.730000652372837e-05,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078
run_171,workflow_research_to_security_to_executive,Executive Communications,4,7,0,16,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,8.09000339359045e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac
run_172,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,0,14,21,3,5,13,3,0.7692307692307693,10,6,2,23,6,17,3,1,6.910000229254365e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b
run_173,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,4,7,0,14,20,4,5,13,2,0.8461538461538461,11,6,2,22,4,18,4,1,6.709998706355691e-05,4e3d7a15b3c76c8f0f4538f0ef3bea25fd3aded798549c646dec013b6bf5ab10
run_174,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,17,24,3,6,10,5,0.5,5,5,4,17,8,9,2,1,8.550001075491309e-05,744031d21fd0c342bb9a00a0ba7102ccac6bbf3f334f3ade34ddd9216b825008
run_175,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,12,17,3,4,11,3,0.7272727272727273,8,6,2,19,6,13,3,1,6.890000076964498e-05,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21
run_176,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,9.480002336204052e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_177,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,5.920004332438111e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_178,workflow_research_to_security_to_executive,Executive Communications,4,7,0,16,23,3,6,3,3,0.0,0,2,2,6,6,0,1,1,7.950002327561378e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac
run_179,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,0,17,25,3,6,16,4,0.75,12,6,2,27,8,19,3,1,8.349999552592635e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_180,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,0,28,41,5,6,27,5,0.8148148148148148,22,11,4,43,8,35,5,1,0.00012089998926967382,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_181,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,16,2,6,9,5,0.4444444444444444,4,4,2,18,10,8,2,1,0.00010990002192556858,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_182,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,22,35,5,6,21,5,0.7619047619047619,16,8,4,37,8,29,5,1,0.00018700002692639828,7e50c1ea7f7c460a68d4d51bd69bc3407518744fbb37f8053db969c55599fcb1
run_183,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,0,19,29,4,6,18,5,0.7222222222222222,13,9,4,31,8,23,4,1,8.949998300522566e-05,6acd548dc66f9fbf1b50d39bb08c435fe62bc02f36eb2ae758c0d032e7f8f662
run_184,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,0,14,22,3,5,13,3,0.7692307692307693,10,7,3,24,6,18,3,1,7.639999967068434e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_185,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,0,22,33,5,6,21,5,0.7619047619047619,16,10,4,35,8,27,5,1,0.0001002000062726438,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa
run_186,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,24,3,6,15,5,0.6666666666666666,10,8,4,26,8,18,3,1,8.47000046633184e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a
run_187,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,15,21,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,8.150003850460052e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0
run_188,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,0,21,32,4,6,20,5,0.75,15,10,4,34,8,26,4,1,0.00010359997395426035,e2a08ba9b202b3d765afc228c05998a0f6fe6a3318570dd1ae2608cdef6585a3
run_189,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,17,24,3,6,10,5,0.5,5,5,4,17,8,9,2,1,9.310001041740179e-05,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c
run_190,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,0,20,31,4,6,19,2,0.8947368421052632,17,11,2,33,4,29,4,1,9.919999865815043e-05,eb830e239d98b5f8af637830d8fa7a2c5adca98c6cf1304d28cfbc19955b1817
run_191,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,12,16,3,5,6,3,0.5,3,4,3,10,5,5,2,1,6.86999992467463e-05,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1
run_192,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,14,2,5,8,4,0.5,4,4,2,16,8,8,2,1,5.640002200379968e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_193,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,5.860003875568509e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_194,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,9,14,2,5,8,4,0.5,4,4,2,16,8,8,2,1,5.7399971410632133e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_195,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,21,3,5,13,4,0.6923076923076923,9,5,2,23,8,15,3,1,7.079995702952147e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_196,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,16,22,3,6,9,5,0.4444444444444444,4,5,4,15,8,7,2,1,7.84999574534595e-05,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75
run_197,workflow_executive_to_research_to_executive,Executive Communications,2,7,0,10,15,2,5,9,4,0.5555555555555556,5,5,2,17,8,9,2,1,5.91999851167202e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15
run_198,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,0,22,33,4,6,21,5,0.7619047619047619,16,12,4,35,8,27,4,1,0.00013180001405999064,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b
run_199,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,0,13,18,3,5,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,6.799999391660094e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_200,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,0,14,21,3,5,13,4,0.6923076923076923,9,5,2,23,8,15,3,1,0.0003823000006377697,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
