Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,5,15,11,15,1,19,0,1.0,19,7,0,33,0,33,4,1,8.11999780125916e-05,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9
run_110,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,10,0,1.0,10,5,0,17,0,17,2,1,6.429996574297547e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75
run_111,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,12,10,10,3,16,3,0.8125,13,7,2,29,5,24,5,2,0.00010919995838776231,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db
run_112,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,14,11,14,1,19,0,1.0,19,8,0,33,0,33,5,1,0.00015300000086426735,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c
run_113,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,8,10,1,8,0,1.0,8,5,0,13,0,13,2,1,6.150000263005495e-05,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6
run_114,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,8.85000335983932e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_115,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,5,3,5,1,5,0,1.0,5,4,0,8,0,8,2,1,4.179996903985739e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8
run_116,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,4,7,1,8,0,1.0,8,4,0,15,0,15,2,1,4.449998959898949e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117
run_117,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,13,11,13,1,19,0,1.0,19,8,0,32,0,32,5,1,0.00030449999030679464,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1
run_118,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,9,5,9,1,12,0,1.0,12,5,0,22,0,22,3,1,5.659996531903744e-05,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c
run_119,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,16,13,16,1,21,0,1.0,21,10,0,35,0,35,5,1,7.559999357908964e-05,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa
run_120,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,11,7,11,1,13,0,1.0,13,6,0,21,0,21,3,1,6.65000407025218e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523
run_121,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,9,7,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,5.420000525191426e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_122,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,16,14,14,3,21,3,0.8571428571428571,18,8,2,35,5,30,5,2,8.579995483160019e-05,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7
run_123,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,7,11,1,4,0,1.0,4,2,0,8,0,8,1,1,7.409998215734959e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_124,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,8,5,8,1,10,0,1.0,10,6,0,18,0,18,2,1,5.169998621568084e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5
run_125,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,6,9,1,11,0,1.0,11,6,0,19,0,19,3,1,4.880002234131098e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_126,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,0.0003657000488601625,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_127,workflow_executive_to_security_to_executive,Executive Communications,2,7,3,5,2,5,1,7,0,1.0,7,5,0,13,0,13,2,1,4.0700018871575594e-05,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c
run_128,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,8,4,8,3,0.625,5,4,3,14,5,9,2,1,5.199998850002885e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541
run_129,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,9,8,4,14,3,0.7857142857142857,11,7,2,24,6,18,4,1,6.079999729990959e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_130,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,15,0,1.0,15,9,0,25,0,25,3,1,6.049999501556158e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_131,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,16,14,16,1,22,0,1.0,22,9,0,36,0,36,5,1,0.00011920003453269601,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2
run_132,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,9,7,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,5.619996227324009e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_133,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,6,3,6,1,8,0,1.0,8,4,0,16,0,16,2,1,4.6200002543628216e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_134,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,14,11,14,1,19,0,1.0,19,8,0,33,0,33,5,1,0.00012240000069141388,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c
run_135,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,5,9,1,11,0,1.0,11,5,0,19,0,19,3,1,5.299999611452222e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2
run_136,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,9,7,8,2,11,0,1.0,11,6,0,19,0,19,3,1,5.640002200379968e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96
run_137,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,10,8,10,1,8,0,1.0,8,5,0,13,0,13,2,1,5.989999044686556e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_138,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,5,8,4,8,1,12,0,1.0,12,6,0,23,0,23,3,1,5.490001058205962e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748
run_139,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,5,11,8,11,1,15,0,1.0,15,8,0,24,0,24,4,1,6.330001633614302e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2
run_140,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,21,19,21,1,26,0,1.0,26,11,0,42,0,42,5,1,0.0003785000299103558,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597
run_141,workflow_executive_to_operations_to_security_to_executive,Executive Communications,3,7,3,8,4,8,1,10,0,1.0,10,5,0,17,0,17,3,1,4.539999645203352e-05,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6
run_142,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,10,7,10,1,13,0,1.0,13,7,0,24,0,24,3,0,6.320001557469368e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_143,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,8,5,8,1,9,0,1.0,9,4,0,16,0,16,2,1,4.650000482797623e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6
run_144,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,15,12,15,1,21,0,1.0,21,8,0,36,0,36,5,1,7.670000195503235e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c
run_145,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,6,11,6,11,1,16,0,1.0,16,6,0,27,0,27,4,1,8.279999019578099e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5
run_146,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,16,15,3,22,3,0.8636363636363636,19,9,2,38,5,33,5,2,8.699996396899223e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_147,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,8.070003241300583e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0
run_148,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,10,7,10,1,13,0,1.0,13,7,0,24,0,24,3,0,6.990000838413835e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_149,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,7,16,11,16,1,22,0,1.0,22,10,0,36,0,36,5,1,8.87999776750803e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_150,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,5,11,7,11,1,15,1,0.9333333333333333,14,7,1,26,1,25,3,1,6.689998554065824e-05,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495
run_151,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,10,6,10,1,13,0,1.0,13,5,0,23,0,23,3,1,5.6200020480901e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_152,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,5,8,1,10,0,1.0,10,5,0,18,0,18,2,1,5.199998850002885e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_153,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,14,15,4,22,3,0.8636363636363636,19,9,3,35,5,30,5,1,9.53000271692872e-05,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318
run_154,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,14,12,11,4,18,4,0.7777777777777778,14,7,3,32,6,26,5,2,0.00013429997488856316,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f
run_155,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,4,14,10,12,3,17,2,0.8823529411764706,15,8,2,27,3,24,4,1,6.67999847792089e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754
run_156,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,11,8,11,1,14,0,1.0,14,8,0,25,0,25,3,0,6.669998401775956e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2
run_157,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,10,6,9,2,13,0,1.0,13,5,0,23,0,23,4,1,6.389996269717813e-05,25fc5f24ccc6f56cb64aadc6118dd75cb301996d82f048fee07659e57e0ada4b
run_158,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,10,8,4,8,3,0.625,5,4,3,14,5,9,2,1,0.00011319998884573579,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541
run_159,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,6.029999349266291e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_160,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,15,15,3,22,3,0.8636363636363636,19,8,2,37,5,32,5,2,9.839999256655574e-05,7a8b928ebb7f08edd0b0524fb482492ca5263fd8efff7937d12e5a38a26eb498
run_161,workflow_executive_to_research_to_executive,Executive Governance,2,7,3,5,2,5,1,7,0,1.0,7,4,0,14,0,14,2,1,4.080001963302493e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe
run_162,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,17,14,17,1,22,0,1.0,22,9,0,36,0,36,5,1,8.50000069476664e-05,39e16714891cc7f7fedd87bf5abbe76e44c5bc7da3d2c8ba981e5e29147eaf96
run_163,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Architect,4,7,4,12,8,12,1,15,0,1.0,15,8,0,25,0,25,4,1,7.03000114299357e-05,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd
run_164,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,6,17,12,17,1,22,0,1.0,22,10,0,35,0,35,5,1,8.800002979114652e-05,4b0053daf1d9469c7d8894806c0b13f10bccade3885730dab852cb1419544a7a
run_165,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,6,3,6,1,8,0,1.0,8,4,0,16,0,16,2,1,4.0599959902465343e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_166,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Architect,5,7,6,13,10,12,2,18,0,1.0,18,11,0,30,0,30,5,1,7.639999967068434e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970
run_167,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,9,5,8,2,12,0,1.0,12,5,0,21,0,21,4,1,5.679996684193611e-05,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586
run_168,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,8,11,1,13,0,1.0,13,7,0,21,0,21,3,1,5.7800032664090395e-05,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124
run_169,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,5,11,8,11,1,15,0,1.0,15,9,0,24,0,24,4,1,8.069997420534492e-05,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9
run_170,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,9,0,1.0,9,5,0,15,0,15,2,1,6.390002090483904e-05,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078
run_171,workflow_research_to_security_to_executive,Executive Communications,4,7,5,11,7,11,1,3,0,1.0,3,2,0,6,0,6,1,1,6.509997183457017e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac
run_172,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,5,9,5,9,1,13,0,1.0,13,6,0,23,0,23,3,1,0.00010850001126527786,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b
run_173,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,4,7,6,8,4,8,1,13,0,1.0,13,6,0,22,0,22,4,1,5.8999983593821526e-05,4e3d7a15b3c76c8f0f4538f0ef3bea25fd3aded798549c646dec013b6bf5ab10
run_174,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,13,11,13,1,10,0,1.0,10,5,0,17,0,17,2,1,7.170002209022641e-05,744031d21fd0c342bb9a00a0ba7102ccac6bbf3f334f3ade34ddd9216b825008
run_175,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,8,5,6,3,11,0,1.0,11,6,0,19,0,19,3,1,5.4800009820610285e-05,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21
run_176,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,4.769995575770736e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_177,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,8.579995483160019e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_178,workflow_research_to_security_to_executive,Executive Communications,4,7,5,11,7,11,1,3,0,1.0,3,2,0,6,0,6,1,1,6.920000305399299e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac
run_179,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,5,12,8,12,1,16,0,1.0,16,6,0,27,0,27,3,1,6.289995508268476e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_180,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,7,21,18,21,1,27,0,1.0,27,11,0,43,0,43,5,1,0.0004243000294081867,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_181,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,4,0,18,0,18,2,1,5.0099974032491446e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_182,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,16,14,16,1,21,0,1.0,21,8,0,37,0,37,5,1,9.509996743872762e-05,7e50c1ea7f7c460a68d4d51bd69bc3407518744fbb37f8053db969c55599fcb1
run_183,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,5,14,12,14,1,18,0,1.0,18,9,0,31,0,31,4,1,7.619999814778566e-05,6acd548dc66f9fbf1b50d39bb08c435fe62bc02f36eb2ae758c0d032e7f8f662
run_184,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,4,10,7,10,1,13,0,1.0,13,7,0,24,0,24,3,0,6.450002547353506e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_185,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,6,16,13,16,1,21,0,1.0,21,10,0,35,0,35,5,1,8.820003131404519e-05,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa
run_186,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,15,0,1.0,15,8,0,26,0,26,3,1,6.54000323265791e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a
run_187,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,11,9,11,1,9,0,1.0,9,5,0,15,0,15,2,1,6.640003994107246e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0
run_188,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,5,16,14,16,1,20,0,1.0,20,10,0,34,0,34,4,1,0.0002384000108577311,e2a08ba9b202b3d765afc228c05998a0f6fe6a3318570dd1ae2608cdef6585a3
run_189,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,13,11,13,1,10,0,1.0,10,5,0,17,0,17,2,1,6.809999467805028e-05,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c
run_190,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,15,14,13,3,19,3,0.8421052631578947,16,11,2,33,5,28,4,2,8.03999719209969e-05,eb830e239d98b5f8af637830d8fa7a2c5adca98c6cf1304d28cfbc19955b1817
run_191,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,8,6,4,6,3,0.5,3,4,3,10,5,5,2,1,5.849997978657484e-05,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1
run_192,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,6,3,6,1,8,0,1.0,8,4,0,16,0,16,2,1,4.579999949783087e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_193,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,4.729995271191001e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_194,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,6,3,6,1,8,0,1.0,8,4,0,16,0,16,2,1,4.47999918833375e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_195,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,10,6,10,1,13,0,1.0,13,5,0,23,0,23,3,1,6.0399994254112244e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_196,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,4,12,10,12,1,9,0,1.0,9,5,0,15,0,15,2,1,6.580003537237644e-05,61e0b19824cae8e7c61d38e63e4d03c2dac3e088ec2dc581e988c1e7efdd7a75
run_197,workflow_executive_to_research_to_executive,Executive Communications,2,7,3,7,4,7,1,9,0,1.0,9,5,0,17,0,17,2,1,4.6200002543628216e-05,0738978d1609aba567daab202d1f0b658b9baee33a759b2ebf3afa4939047c15
run_198,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,6,16,14,16,1,21,0,1.0,21,12,0,35,0,35,4,1,8.369999704882503e-05,a1cdfe5501297393233f58f3672b4b7c7765381461d0a7e0bdf48081c32e6e0b
run_199,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,9,7,4,7,3,0.5714285714285714,4,4,3,12,5,7,2,1,5.520001286640763e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_200,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,4,10,6,10,1,13,0,1.0,13,5,0,23,0,23,3,1,5.520001286640763e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
