Run ID,Workflow,Compromised Agent,Runtime τ_FVS,Static τ_FVS,FVS Size,Active Agents,Active Edges,SCC Count,Largest SCC Size,Infected Before,Infected After,Containment Ratio,Containment Gain,Propagation Depth Before,Propagation Depth After,Message Count Before,Message Count After,Message Reduction,Affected Departments Before,Affected Departments After,Runtime Execution Time,Graph Hash
run_097,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,11,12,8,3,15,2.87,0.8086666666666666,12.129999999999999,7,2.17,27,4.29,22.71,5,1.81,6.819799484219401e-05,dd719faa5f0e3429940c3f919a87bb980d2a50d11359497298175ecd97933663
run_098,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,8,3,3,8,4.02,0.49750000000000005,3.9800000000000004,4,2.34,16,7.55,8.45,2,1.52,4.248300159815699e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_099,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,18,17,10,5,22,4.05,0.8159090909090909,17.95,13,2.95,36,5.58,30.42,4,1.51,8.656000136397779e-05,edf9c3809241de0945dc36838b535a19d553085444150df59854185f435a55c0
run_100,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,18,6,5,15,4.8,0.6799999999999999,10.2,8,3.24,26,7.09,18.91,3,1.56,6.594700098503382e-05,09e217448761f866e9f3229e7bd2498ffdb2c18e1f6d6ad8c83f065fa2c897a3
run_101,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,8,10,4,3,10,3.1,0.6900000000000001,6.9,6,2.25,17,4.36,12.64,3,1.8,5.0480000791139904e-05,46f44dc72b25f8428f386e209411af6a290ea4309c85ddc1848acc983241d9c5
run_102,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,9,12,5,4,11,2.78,0.7472727272727273,8.22,7,2.2,20,4.72,15.28,3,1.56,5.028200102970004e-05,3d4de50638341f993b96dcba162e98d691d120eb89d58236420c5616dd6a9ee9
run_103,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,7,6,3,5,8,3.22,0.5974999999999999,4.779999999999999,4,2.21,14,5.54,8.46,2,1.47,3.9588998770341274e-05,1084034e6b38bdcd1d061d64ddc4be6d0217d3d30edc0079ea2b37163b08afe5
run_104,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,14,4,5,12,5.37,0.5525,6.63,5,2.85,22,8.9,13.1,3,2.06,5.454999511130154e-05,807fe045e27c9d328b490815ef9a950531dcc8d27800049888c83dc35b05e6de
run_105,workflow_executive_to_research_to_executive,Executive Finance,2,7,2,8,12,1,8,9,3.5,0.6111111111111112,5.5,6,2.59,17,6.28,10.72,2,1.47,4.87739994423464e-05,72b09757bbd9dbbae0d370e893d574dbdd0c470f97a35afd6d390d65f259ac87
run_106,workflow_executive_to_security_to_operations_to_executive,Executive Communications,4,7,4,12,10,12,1,15,5.25,0.65,9.75,6,3.09,24,8.15,15.85,3,1.96,6.429999950341881e-05,0e9b31185d92e755150cc36ade4431d466bfebb2563a59c12164e1958482d8ce
run_107,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,7,8,5,3,9,2.63,0.7077777777777778,6.37,5,1.69,17,4.48,12.52,2,1.36,5.609000043477863e-05,2a04b029807beea62012fd1552d102642ef94dd558744310b232437d411109c0
run_108,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,5,7,5,16,18,7,6,20,4.0,0.8,16.0,12,3.01,33,5.38,27.62,4,1.44,8.129000139888376e-05,e6f737ebd64577630e125dc3ba55054c0de6ef053bcaf590415ba492978fb139
run_109,workflow_executive_to_operations_to_research_to_security_to_executive,Executive Communications,4,7,4,16,20,9,5,19,6.93,0.6352631578947369,12.07,7,3.39,33,11.54,21.46,4,2.16,7.525199616793543e-05,2f72b93addb2cd91d830477070f74f1590bc320e20e341ae18a5eb8e28f85ef9
run_110,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,16,8,6,10,4.36,0.564,5.64,5,2.97,17,6.54,10.46,2,1.37,6.178900424856693e-05,611e4e59b2258b83aab8c3727a16e75a2944c7767204e989fe3a3a0a2669bf75
run_111,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,5,7,5,12,13,9,2,16,2.66,0.83375,13.34,7,2.06,29,4.01,24.99,5,1.68,6.792299798689782e-05,2814d85aa73f63276b634a15edc31687742e94e973b37fd995df7db4be41d2db
run_112,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,18,8,4,19,4.44,0.7663157894736842,14.559999999999999,8,2.94,33,6.25,26.75,5,1.8,0.0001218720036558807,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c
run_113,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,15,5,5,8,3.19,0.6012500000000001,4.8100000000000005,5,2.56,13,4.62,8.38,2,1.32,5.980899732094258e-05,82c8c9da9c5b271c15189b033c9e8c250522c94e934bd2cc44bb3af0c4bab9c6
run_114,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,15,5,6,9,4.11,0.5433333333333333,4.89,5,3.03,15,6.21,8.79,2,1.36,6.31969969253987e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_115,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,6,5,4,2,5,1.62,0.6759999999999999,3.38,4,1.54,8,2.4,5.6,2,1.2,4.230900027323514e-05,165d708ffa2b380f082bcd61ac276e8a9143f549b417717abfa1501bc2c845b8
run_116,workflow_executive_to_engineering_to_executive,Engineering Architect,2,7,2,7,7,5,2,8,3.15,0.60625,4.85,4,2.35,15,5.22,9.78,2,1.3,5.0359001616016034e-05,1c61e2a45a31200cde0da7d6cf8f10624eb88a092a290bb8e0e8f4581c44b117
run_117,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,14,16,11,3,19,2.94,0.8452631578947368,16.06,8,2.23,32,3.86,28.14,5,1.41,7.981200178619474e-05,5b1e6682cc45f4fc08af41b4200c4daff6eb037e85ca87699952aef859024ee1
run_118,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,10,13,5,4,12,5.0,0.5833333333333334,7.0,5,2.66,22,8.59,13.41,3,1.95,5.70160016650334e-05,34367c41bef45e2236b70d56a0674edaa83edec066882a9ba09e906c05f08c8c
run_119,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,21,11,5,21,5.31,0.7471428571428572,15.690000000000001,10,3.47,35,7.39,27.61,5,1.95,7.934200286399573e-05,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa
run_120,workflow_executive_to_security_to_operations_to_executive,Executive Communications,3,7,3,11,11,5,4,13,4.88,0.6246153846153847,8.120000000000001,6,2.98,21,7.96,13.04,3,1.92,5.4868997540324924e-05,25d29786692bbb6852c4dc5e2163eb17fe46a9bf4cb27a9e9774fcdb04b16523
run_121,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,10,4,4,7,2.76,0.6057142857142858,4.24,4,2.19,12,4.31,7.69,2,1.37,5.367799662053585e-05,491854e6cd9b7f03119c602d900da64d2d0e5b163c7ffd392118d7fb22325136
run_122,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,16,21,8,4,21,4.66,0.7780952380952381,16.34,8,3.1,35,6.76,28.24,5,2.13,8.339499996509403e-05,70a8ee06d39cc56f0bed94e8479c202e2d13ad89ac7c290087f23002d24117f7
run_123,workflow_security_to_operations_to_executive,Executive Communications,4,7,4,11,13,5,5,4,2.38,0.405,1.62,2,1.51,8,4.6,3.4,1,1.0,6.0008999425917864e-05,1ed16d1487e814d576f09ea46d4c573b3fbb62945a42c698886c029df5862519
run_124,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,9,13,5,5,10,5.17,0.483,4.83,6,2.99,18,9.2,8.8,2,1.68,4.953900061082095e-05,d7ac347ed7542269306feeedc1d2602feb890b01cc1bfdb3219b0e27faa2b0b5
run_125,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,11,5,5,11,2.48,0.7745454545454545,8.52,6,2.13,19,3.66,15.34,3,1.29,5.00179996015504e-05,4b0f82fa8c090b2210f3ebc841bd17e3c9c498ade1636e7fa5425288083a08d3
run_126,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,12,1,8,9,4.3,0.5222222222222223,4.7,5,2.56,17,7.7,9.3,2,1.6,4.505799908656627e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_127,workflow_executive_to_security_to_executive,Executive Communications,2,7,2,6,7,4,3,7,2.59,0.63,4.41,5,1.88,13,4.34,8.66,2,1.49,4.0995999588631095e-05,cb40fc04a31e4bf7cda37477a9aa2e08156cb05818be26ffda0d0cb127e8ab4c
run_128,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,14,7,4,8,3.77,0.52875,4.23,4,2.53,14,5.99,8.01,2,1.49,6.115899945143611e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541
run_129,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,11,11,8,4,14,4.01,0.7135714285714286,9.99,7,2.63,24,6.34,17.66,4,1.86,6.286399904638529e-05,7d7b046dc91f128105647cc30c58653663e202f246f74fd9269a775a71858786
run_130,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,18,8,4,15,5.02,0.6653333333333333,9.98,9,3.52,25,7.31,17.69,3,1.67,6.272200145758689e-05,0d25e907491252b956325a1c64b256d53b3e4bf647e7e8e4687902f6b3ab8203
run_131,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,17,20,8,6,22,4.25,0.8068181818181818,17.75,9,2.91,36,5.72,30.28,5,1.66,8.738900069147349e-05,dbeafe587e07cb2b19ce5c16087cbb5dc65ae307a58e00c7e0f7fa73ef6e11a2
run_132,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,10,12,5,4,7,2.8,0.6,4.2,4,2.19,12,4.27,7.73,2,1.41,5.1579001010395586e-05,488ccfd5ad43233f40339c6d6aec25bb865d97ac7734027d9b016285dd3c54a7
run_133,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,12,1,7,8,4.02,0.49750000000000005,3.9800000000000004,4,2.33,16,7.4,8.6,2,1.59,4.6065998030826446e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_134,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,15,21,8,4,19,3.51,0.8152631578947368,15.49,8,2.48,33,4.81,28.19,5,1.57,9.370999818202108e-05,eaeb92afba84715cb65c849aefc270b966c01eff688ff80c5411e2bed485486c
run_135,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,9,12,5,5,11,3.34,0.6963636363636364,7.66,5,2.44,19,5.23,13.77,3,1.5,5.704700073692948e-05,6d658c043f1275e8db5d55377705b039d7c869e0b598c4a11dc6f64ee6d580b2
run_136,workflow_executive_to_operations_to_research_to_executive,Executive Communications,3,7,3,9,13,2,8,11,3.08,0.72,7.92,6,2.38,19,5.09,13.91,3,1.64,5.590700020547956e-05,6aaccf2c7f6f1a7ee6dc93d54b4dde3b2253b141903418e021aef7b4154c0f96
run_137,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,13,10,2,8,2.92,0.635,5.08,5,2.35,13,4.23,8.77,2,1.26,5.482999957166612e-05,81c2c37e20f699fd7ab17160aa5c33c2c75289ae5fc4f0dcfde6b5ea3a3084a3
run_138,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,9,12,5,4,12,3.65,0.6958333333333333,8.35,6,2.22,23,6.16,16.84,3,1.7,5.588700296357274e-05,19ba7be73b3e455ecdf0ee08f5b4a5fe64cb559dbf19af267a4fc0b7549e2748
run_139,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,13,8,4,15,2.69,0.8206666666666667,12.31,8,2.13,24,3.75,20.25,4,1.3,6.862700218334794e-05,53bd2c9e059800427d144e26a685f793034ecbebfbeaf66a3122f33eb61b56a2
run_140,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,22,26,13,6,26,8.15,0.6865384615384615,17.85,11,4.51,42,11.62,30.38,5,2.44,9.838799887802452e-05,4685f1d7833a5493762e51b8ead4d88ed163719cd97878b304e642c2c039d597
run_141,workflow_executive_to_operations_to_security_to_executive,Executive Communications,3,7,3,8,6,4,5,10,3.07,0.693,6.93,5,2.36,17,4.9,12.1,3,1.65,4.775400157086551e-05,0f10f07cdb19288034faddce50c56ca7b05980214db145b4888d08c2421fa1a6
run_142,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,16,3,5,13,2.84,0.7815384615384615,10.16,7,1.95,24,5.09,18.91,3,1.39,6.019500258844346e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_143,workflow_executive_to_operations_to_executive,Executive Communications,2,7,2,8,12,3,6,9,4.72,0.47555555555555556,4.28,4,2.75,16,7.9,8.1,2,1.59,4.599799925927073e-05,017eecb77e28640c057476e76c0dc79d9376e9ef8100a968afdefc31874f5ea6
run_144,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,16,19,7,5,21,2.88,0.8628571428571429,18.12,8,2.05,36,3.9,32.1,5,1.49,8.225800120271742e-05,633047a21ba2c82108fd4ad78e99a0856abf15f4deeeca96539cbaa0235fff9c
run_145,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,13,15,8,4,16,5.59,0.650625,10.41,6,3.19,27,8.56,18.44,4,2.32,6.963599938899279e-05,bd5b68659377ba340bd726e061d7290c10bd85c96cc369b7a773511856774ce5
run_146,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,19,13,5,22,4.13,0.8122727272727274,17.87,9,2.76,38,6.4,31.6,5,1.93,9.124800097197294e-05,a111a1c403338f9e7e8fe86c09cb47af4b13a0d16f31e77bd3048532be2ca530
run_147,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,12,1,9,3.42,0.62,5.58,5,2.57,15,4.95,10.05,2,1.3,6.123500468675048e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0
run_148,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,16,7,4,13,3.91,0.6992307692307692,9.09,7,2.47,24,6.71,17.29,3,1.65,6.353200238663703e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_149,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,22,10,5,22,5.14,0.7663636363636364,16.86,10,3.34,36,7.37,28.63,5,1.84,8.839399844873697e-05,a7d00d364ed8b3c8ef1eeda07da601e175a767113d9ec0bd5faa8bb75922a946
run_150,workflow_executive_to_research_to_security_to_executive,Executive Finance,4,7,4,12,12,10,3,15,3.78,0.748,11.22,7,2.65,26,6.11,19.89,3,1.6,6.40210008714348e-05,0623fd511daeca1c91a4e0fc0d68d3f7b1337efea8957bbfebc3b56a86df6495
run_151,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,11,15,4,8,13,5.22,0.5984615384615385,7.78,5,2.74,23,8.58,14.42,3,1.96,5.786100286059081e-05,7b8f781c6ac4e336ce79d27db769b9cec1f33c9d1a888d8026d6e98488fffbf1
run_152,workflow_executive_to_security_to_executive,Executive Communications,3,7,3,8,6,8,1,10,3.42,0.658,6.58,5,2.13,18,5.54,12.46,2,1.46,5.4442997206933793e-05,220a6bfe17b20ac7e666ae60b2a76b65e81efff2e67ee3f1970c03b3adea9c3f
run_153,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,19,11,5,22,5.46,0.7518181818181818,16.54,9,3.18,35,7.99,27.01,5,2.05,8.936200116295367e-05,dd19ef8efcdafef68201f93ac94ae735a9724563aa85f4d7c10f3975b85d1318
run_154,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,14,11,12,3,18,3.64,0.7977777777777777,14.36,7,2.51,32,5.24,26.76,5,1.83,0.00011145600059535354,43611dd53c5d8fe50ddebdc41c27fc2dcbd5c70541ba506210950ebd2dc2ef9f
run_155,workflow_executive_to_security_to_engineering_to_operations_to_executive,Engineering QA,5,7,5,13,17,4,8,17,2.58,0.8482352941176471,14.42,8,2.02,27,3.51,23.49,4,1.5,6.803700292948634e-05,ff0851f3281a2964abe743f2dc447544be65c5aa89a934f1235912b86fc94754
run_156,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,12,13,5,6,14,4.34,0.6900000000000001,9.66,8,2.82,25,7.47,17.53,3,1.7,5.8390001067891715e-05,7795c31a52a047fd266f81c036357a76a14635a0fa381d9d0ab08ad7e6b76bb2
run_157,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,10,7,8,2,13,2.69,0.7930769230769231,10.31,5,1.64,23,4.67,18.33,4,1.61,6.305999879259616e-05,25fc5f24ccc6f56cb64aadc6118dd75cb301996d82f048fee07659e57e0ada4b
run_158,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,11,14,8,4,8,3.17,0.60375,4.83,4,2.28,14,5.09,8.91,2,1.38,5.5984996724873784e-05,6280b783f69537c4c81d15d882ecb272c34475d9dfa3e39affea0d7af9c0d541
run_159,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,11,12,1,9,3.87,0.57,5.13,5,2.82,15,5.74,9.26,2,1.36,6.790100072976202e-05,9065e43c75ed3ada2de269dd7b85eed75a0f776da6aff301049abbd77582be28
run_160,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Planner,6,7,6,17,18,12,3,22,4.41,0.7995454545454546,17.59,8,2.82,37,6.45,30.55,5,2.0,9.19130042893812e-05,7a8b928ebb7f08edd0b0524fb482492ca5263fd8efff7937d12e5a38a26eb498
run_161,workflow_executive_to_research_to_executive,Executive Governance,2,7,2,6,7,3,4,7,3.38,0.5171428571428571,3.62,4,2.4,14,6.28,7.72,2,1.56,4.6699002268724144e-05,de71ab5bce971299a189a01b3ae59315d08f865fecf6bce0bbdb1dc7f2f6a1fe
run_162,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,18,21,12,4,22,5.16,0.7654545454545455,16.84,9,3.14,36,7.22,28.78,5,1.9,8.352399920113384e-05,39e16714891cc7f7fedd87bf5abbe76e44c5bc7da3d2c8ba981e5e29147eaf96
run_163,workflow_executive_to_engineering_to_operations_to_security_to_executive,Engineering Architect,4,7,4,12,13,5,5,15,3.0,0.8,12.0,8,2.42,25,4.26,20.74,4,1.41,6.135500560048967e-05,dfbb8cd4a91337992901b47c798bf95955d9924b3ce9ec67e59514e91182dafd
run_164,workflow_executive_to_research_to_security_to_engineering_to_operations_to_executive,Engineering Architect,5,7,5,18,24,6,13,22,4.16,0.8109090909090909,17.84,10,3.0,35,6.0,29.0,5,1.64,8.309700060635806e-05,4b0053daf1d9469c7d8894806c0b13f10bccade3885730dab852cb1419544a7a
run_165,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,7,4,4,8,3.77,0.52875,4.23,4,2.19,16,6.96,9.04,2,1.54,4.2453999631106855e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_166,workflow_executive_to_research_to_engineering_to_operations_to_security_to_executive,Engineering Architect,5,7,5,14,12,9,4,18,3.25,0.8194444444444444,14.75,11,2.56,30,4.43,25.57,5,1.48,7.001499994657934e-05,b3601b9eb4c8d9a0c7d9b223273eddcc5e372110f2a854c59d272a43de28e970
run_167,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Communications,4,7,4,9,9,6,4,12,2.67,0.7775,9.33,5,1.81,21,4.62,16.38,4,1.71,5.484799738042057e-05,4f15dfc359ee72c1be0647f448a7f2c68a3204a6aec2475a323ede469dd78586
run_168,workflow_executive_to_engineering_to_operations_to_executive,Engineering Architect,3,7,3,11,14,8,4,13,4.17,0.6792307692307692,8.83,7,3.11,21,5.88,15.12,3,1.59,5.98899950273335e-05,53d0bc96a5f625d6e5b35ed51c262e442f5c9f69c3a1434d3c8aaf76e9955124
run_169,workflow_executive_to_operations_to_security_to_engineering_to_executive,Engineering Architect,4,7,4,12,13,9,4,15,2.95,0.8033333333333333,12.05,9,2.38,24,4.01,19.99,4,1.44,6.530099897645415e-05,556f8488a3c6a7377991602a599359cc6f0bc603ead8097ebad5eeee73b94bb9
run_170,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,14,8,6,9,4.12,0.5422222222222222,4.88,5,2.96,15,6.27,8.73,2,1.37,6.731200322974473e-05,e9c6cd116ca83420d5c2cc04257dba75b27180dc5ca03a139609f6b4fca59078
run_171,workflow_research_to_security_to_executive,Executive Communications,4,7,4,12,14,9,4,3,1.88,0.37333333333333335,1.12,2,1.54,6,3.76,2.24,1,1.0,6.298700522165746e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac
run_172,workflow_executive_to_research_to_security_to_executive,Executive Governance,4,7,4,10,12,5,5,13,4.08,0.6861538461538461,8.92,6,2.65,23,6.49,16.51,3,1.82,6.05120015097782e-05,158ce3d207848d173cc70302b2c7fec12e93997281f849f89f32645e32cd2b9b
run_173,workflow_executive_to_research_to_security_to_operations_to_executive,Executive Governance,4,7,4,10,14,4,5,13,3.13,0.7592307692307693,9.870000000000001,6,2.38,22,4.87,17.13,4,1.85,5.74280001455918e-05,4e3d7a15b3c76c8f0f4538f0ef3bea25fd3aded798549c646dec013b6bf5ab10
run_174,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,18,4,6,10,4.39,0.561,5.61,5,2.89,17,6.71,10.29,2,1.4,6.362199725117535e-05,744031d21fd0c342bb9a00a0ba7102ccac6bbf3f334f3ade34ddd9216b825008
run_175,workflow_executive_to_research_to_security_to_executive,Executive Communications,3,7,3,9,12,3,4,11,4.0,0.6363636363636364,7.0,6,2.79,19,6.13,12.87,3,1.96,5.268400127533823e-05,fd97c8a93c9ac4ee012cc20682807a56986fcde0e2c58e357fc4a5e34f973e21
run_176,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,12,3,6,9,4.6,0.48888888888888893,4.4,5,2.66,17,8.24,8.76,2,1.64,4.553499980829656e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_177,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,13,3,6,9,4.87,0.4588888888888889,4.13,5,2.8,17,8.7,8.3,2,1.65,4.7371003893204035e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
run_178,workflow_research_to_security_to_executive,Executive Communications,4,7,4,12,12,9,4,3,1.79,0.4033333333333333,1.21,2,1.44,6,3.58,2.42,1,1.0,6.498799775727093e-05,4b6edd10b4d4119bec34e886fb4d4a6cd58ccc39dae7bcc8453a995ef0cdc3ac
run_179,workflow_executive_to_research_to_security_to_executive,Executive Communications,4,7,4,13,15,6,8,16,5.68,0.645,10.32,6,3.25,27,8.93,18.07,3,1.93,6.676699849776924e-05,007d3a505ebde8d62188f8861fcc5e277c2913fa428ab302840a247308750c64
run_180,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,6,7,6,22,23,13,6,27,7.0,0.7407407407407407,20.0,11,4.07,43,9.75,33.25,5,2.13,9.552999690640718e-05,5895998400f5815dc06e1db94668e136e9c83a6148c67cacc161934adaf21d11
run_181,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,12,5,4,9,4.96,0.4488888888888889,4.04,4,2.52,18,9.11,8.89,2,1.61,5.169200012460351e-05,0d8255d18c1a5d9d20e53bc55482ab7dbd734564a1583fcf500b6c7eaa7db14c
run_182,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,16,13,4,21,6.2,0.7047619047619048,14.8,8,3.79,37,8.93,28.07,5,2.14,9.136999899055808e-05,7e50c1ea7f7c460a68d4d51bd69bc3407518744fbb37f8053db969c55599fcb1
run_183,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,4,15,20,2,14,18,4.5,0.75,13.5,9,3.09,31,6.37,24.63,4,1.61,7.514800410717725e-05,6acd548dc66f9fbf1b50d39bb08c435fe62bc02f36eb2ae758c0d032e7f8f662
run_184,workflow_executive_to_research_to_engineering_to_executive,Engineering Developer,3,7,3,11,17,1,11,13,4.91,0.6223076923076923,8.09,7,3.11,24,8.49,15.51,3,1.82,5.725299997720868e-05,a6cf11d10d5f3904bc30dd1683cda333c3eaa44d54b81213c30777d4b95af1aa
run_185,workflow_executive_to_research_to_engineering_to_security_to_operations_to_executive,Engineering Architect,5,7,5,17,20,12,4,21,4.0,0.8095238095238095,17.0,10,2.69,35,5.61,29.39,5,1.7,7.859499950427562e-05,9fce59ec24cbcd0b2beceb45c14e51944b73151731172e462dd00fee92a142aa
run_186,workflow_executive_to_research_to_engineering_to_executive,Engineering Architect,3,7,3,13,19,1,13,15,5.16,0.656,9.84,8,3.37,26,7.67,18.33,3,1.66,6.357400212436915e-05,a0ed43472d69db07b6cf3935caeeac71c82bd81288bc47e736b66af664874a5a
run_187,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,12,12,7,6,9,3.64,0.5955555555555555,5.359999999999999,5,2.69,15,5.4,9.6,2,1.34,6.121200160123407e-05,1ba97cfdb9fe1db4e8d78595d7e88d7485a2ea2e115edb48721a270c1c1895f0
run_188,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Architect,4,7,4,17,22,7,5,20,4.77,0.7615000000000001,15.23,10,3.24,34,6.78,27.22,4,1.66,7.779199979268014e-05,e2a08ba9b202b3d765afc228c05998a0f6fe6a3318570dd1ae2608cdef6585a3
run_189,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,14,13,10,5,10,4.65,0.5349999999999999,5.35,5,3.09,17,7.1,9.9,2,1.41,6.962299754377454e-05,286c95c482b8094301c9561e79fc3de08975654d5eec3f34644008b6d095f22c
run_190,workflow_executive_to_research_to_engineering_to_security_to_executive,Engineering Planner,5,7,5,15,20,9,5,19,2.91,0.8468421052631578,16.09,11,2.28,33,4.35,28.65,4,1.58,7.57480034371838e-05,eb830e239d98b5f8af637830d8fa7a2c5adca98c6cf1304d28cfbc19955b1817
run_191,workflow_research_to_engineering_to_executive,Engineering Architect,3,7,3,9,9,7,3,6,2.2,0.6333333333333333,3.8,4,1.93,10,3.34,6.66,2,1.25,5.03620010567829e-05,d0948ceb581602b569985f790e4ba03b498487a0b35281433e162a6e9c4c04e1
run_192,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,7,9,3,5,8,3.81,0.5237499999999999,4.1899999999999995,4,2.21,16,7.0,9.0,2,1.56,4.156499926466495e-05,4a17123fa7cb75069a5eab0286de20383fdb273550e33c2d394e7438dd3f8d32
run_193,workflow_executive_to_research_to_executive,Executive Communications,2,7,2,8,10,4,5,9,5.06,0.4377777777777778,3.9400000000000004,5,2.87,17,9.16,7.84,2,1.65,4.709800297860056e-05,9e2026aef8800fdd97c1090185c82dd80390853ef4f60518f6a8e4753cbce39b
